"Serial number","Datum ID","Session ID","Data format version","Firmware version","App version","Date / time local","Timezone offset (mins)","Date local (yyyy/MM/dd)","Time local (hh:mm:ss)","GPS lat (ddmm.mmmmm)","GPS long (dddmm.mmmmm)","GPS speed (km/h)","GPS sat count","Timebase (s)","Status","Battery remaining (%)","Accel X","Accel Y","Accel Z","Tape position","Flow setpoint (mL/min)","Flow total (mL/min)","Flow1 (mL/min)","Flow2 (mL/min)","Sample temp (C)","Sample RH (%)","Sample dewpoint (C)","Internal pressure (Pa)","Internal temp (C)","Optical config","UV Sen1","UV Sen2","UV Ref","UV ATN1","UV ATN2","UV K","Blue Sen1","Blue Sen2","Blue Ref","Blue ATN1","Blue ATN2","Blue K","Green Sen1","Green Sen2","Green Ref","Green ATN1","Green ATN2","Green K","Red Sen1","Red Sen2","Red Ref","Red ATN1","Red ATN2","Red K","IR Sen1","IR Sen2","IR Ref","IR ATN1","IR ATN2","IR K","UV BC1","UV BC2","UV BCc","Blue BC1","Blue BC2","Blue BCc","Green BC1","Green BC2","Green BCc","Red BC1","Red BC2","Red BCc","IR BC1","IR BC2","IR BCc","Readable status","UV BC1 smoothed  (ng/m^3)","UV BCc smoothed  (ng/m^3)","Blue BC1 smoothed  (ng/m^3)","Blue BCc smoothed  (ng/m^3)","IR BC1 smoothed  (ng/m^3)","IR BCc smoothed  (ng/m^3)","Cref","AAE biomass","AAE fossil fuel","Biomass BCc  (ng/m^3)","Fossil fuel BCc  (ng/m^3)","AAE","BB (%)","Delta-C  (ng/m^3)","Pump drive","Reporting Temp (C)","Reporting Pressure (Pa)","WiFi RSSI"
"MA350-0045","1113","12","3","1.12","1.6","2023-11-22T11:01:00","480","2023/11/22","11:01:00","0","0","0.0","0","30","64","100","25","3","34","64","100","99.99","80.08","19.91","32.68","37.0","16.08","101520","33.19","DUALSPOT-UV-BLUE-GREEN-RED-IR","835593","802888","922244","2.078944","0.510074","0.000000","898368","897922","743545","1.437711","0.237184","0.000000","894596","899815","755488","1.164806","0.128437","0.000000","913428","903533","831014","1.024490","0.152218","0.000000","800262","879765","952873","1.003398","0.262119","0.000000","979","1300","979","880","1369","880","799","683","799","689","165","689","777","1286","777","DualSpot on","897","897","787","787","911","911","1.30","2.00","1.00","0","911","0.78","0","-14","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1114","12","3","1.12","1.6","2023-11-22T11:01:30","480","2023/11/22","11:01:30","0","0","0.0","0","30","64","100","-37","-29","12","64","100","99.98","80.08","19.90","32.70","37.0","16.09","101520","33.19","DUALSPOT-UV-BLUE-GREEN-RED-IR","830474","798017","916697","2.089890","0.513073","0.000000","897838","897472","743168","1.445310","0.237886","0.000000","889123","894375","750935","1.171875","0.130392","0.000000","907779","897984","825905","1.030802","0.153619","0.000000","800308","879843","952947","1.011049","0.263255","0.000000","802","885","802","703","261","703","732","815","732","790","706","790","1334","797","1334","DualSpot on","885","885","775","775","961","961","1.30","2.00","1.00","0","961","0.67","0","-76","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1115","12","3","1.12","1.6","2023-11-22T11:02:00","480","2023/11/22","11:02:00","0","0","0.0","0","30","64","100","-6","-41","66","64","100","100.18","80.04","20.14","32.73","36.9","16.10","101520","33.19","DUALSPOT-UV-BLUE-GREEN-RED-IR","830941","798552","917325","2.100983","0.515824","0.000000","891303","890997","737835","1.454830","0.240533","0.000000","889985","895252","751686","1.179243","0.132055","0.000000","909256","899427","827251","1.036405","0.155180","0.000000","800998","880657","953851","1.014213","0.264804","0.000000","814","802","814","881","974","881","764","685","764","702","777","702","552","1074","552","DualSpot on","875","875","786","786","908","908","1.30","2.00","1.00","0","908","0.78","0","-33","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1116","12","3","1.12","1.6","2023-11-22T11:02:30","480","2023/11/22","11:02:30","0","0","0.0","0","30","64","100","-9","-15","27","64","100","99.84","79.98","19.87","32.75","36.9","16.12","101520","33.25","DUALSPOT-UV-BLUE-GREEN-RED-IR","832078","799722","918715","2.113710","0.519877","0.000000","892722","892539","739109","1.463102","0.242233","0.000000","890718","896100","752440","1.186096","0.133539","0.000000","909207","899425","827239","1.043212","0.156569","0.000000","801281","880978","954200","1.020051","0.267477","0.000000","934","1198","934","766","634","766","711","620","711","853","701","853","1019","1879","1019","DualSpot on","881","881","783","783","919","919","1.30","2.00","1.00","0","919","0.75","0","-38","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1117","12","3","1.12","1.6","2023-11-22T11:03:00","480","2023/11/22","11:03:00","0","0","0.0","0","30","64","100","-61","-18","-44","64","100","99.89","80.02","19.87","32.77","36.9","16.13","101516","33.25","DUALSPOT-UV-BLUE-GREEN-RED-IR","831998","799677","918714","2.127058","0.524345","0.000000","893140","892923","739462","1.472406","0.245658","0.000000","890383","895735","752146","1.192785","0.134445","0.000000","909257","899568","827413","1.050132","0.158834","0.000000","800920","880632","953869","1.025529","0.267362","0.000000","979","1320","979","861","1277","861","694","378","694","867","1143","867","956","-80","956","DualSpot on","892","892","792","792","922","922","1.30","2.00","1.00","0","922","0.77","0","-30","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1118","12","3","1.12","1.6","2023-11-22T11:03:30","480","2023/11/22","11:03:30","0","0","0.0","0","30","64","100","29","38","-5","64","100","100.02","80.21","19.81","32.79","36.9","16.13","101520","33.25","DUALSPOT-UV-BLUE-GREEN-RED-IR","832443","800177","919316","2.137246","0.526809","0.000000","893102","892968","739513","1.478826","0.246732","0.000000","890886","896317","752628","1.200359","0.136585","0.000000","909982","900317","828122","1.056146","0.160277","0.000000","801207","880948","954219","1.030994","0.269724","0.000000","746","730","746","593","401","593","783","897","783","752","730","752","951","1665","951","DualSpot on","874","874","766","766","923","923","1.30","2.00","1.00","0","923","0.71","0","-49","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1119","12","3","1.12","1.6","2023-11-22T11:04:00","480","2023/11/22","11:04:00","0","0","0.0","0","30","64","100","23","7","-13","64","100","100.03","80.03","20.00","32.79","36.8","16.12","101516","33.31","DUALSPOT-UV-BLUE-GREEN-RED-IR","833027","800781","920041","2.149556","0.531164","0.000000","893582","893493","739955","1.488596","0.249052","0.000000","891952","897449","753583","1.207822","0.139432","0.000000","911136","901498","829207","1.062345","0.162083","0.000000","802118","881962","955315","1.035169","0.270035","0.000000","903","1278","903","904","859","904","774","1182","774","777","906","777","728","217","728","DualSpot on","876","876","781","781","896","896","1.30","2.00","1.00","0","896","0.79","0","-20","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1120","12","3","1.12","1.6","2023-11-22T11:04:30","480","2023/11/22","11:04:30","0","0","0.0","0","30","64","100","-24","1","19","64","100","100.04","79.96","20.09","32.82","36.8","16.11","101516","33.31","DUALSPOT-UV-BLUE-GREEN-RED-IR","833743","801522","920944","2.161669","0.535451","0.000000","894406","894385","740734","1.497678","0.252811","0.000000","891979","897553","753691","1.215738","0.141805","0.000000","910463","900872","828662","1.068747","0.164383","0.000000","802110","881981","955369","1.041032","0.272578","0.000000","889","1253","889","842","1387","842","821","980","821","803","1148","803","1024","1768","1024","DualSpot on","875","875","788","788","909","909","1.30","2.00","1.00","0","909","0.78","0","-34","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1121","12","3","1.12","1.6","2023-11-22T11:05:00","480","2023/11/22","11:05:00","0","0","0.0","0","30","64","100","12","-26","22","64","100","100.09","80.03","20.06","32.83","36.7","16.09","101516","33.31","DUALSPOT-UV-BLUE-GREEN-RED-IR","833907","801792","921276","2.174574","0.539809","0.000000","895201","895256","741460","1.507520","0.255739","0.000000","892080","897678","753830","1.221620","0.142795","0.000000","911371","901792","829503","1.073783","0.166034","0.000000","802181","882096","955491","1.045694","0.274140","0.000000","947","1275","947","911","1081","911","610","409","610","631","825","631","813","1087","813","DualSpot on","882","882","802","802","894","894","1.30","2.00","1.00","0","894","0.84","0","-12","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1122","12","3","1.12","1.6","2023-11-22T11:05:30","480","2023/11/22","11:05:30","0","0","0.0","0","30","64","100","31","38","0","64","100","100.25","80.17","20.08","32.86","36.7","16.10","101512","33.38","DUALSPOT-UV-BLUE-GREEN-RED-IR","834233","802164","921734","2.186877","0.543122","0.000000","895100","895178","741442","1.514123","0.257652","0.000000","892537","898208","754290","1.229917","0.145895","0.000000","912078","902487","830152","1.078695","0.167369","0.000000","802506","882474","955942","1.050817","0.275805","0.000000","901","969","901","610","706","610","859","1281","859","614","667","614","892","1158","892","DualSpot on","883","883","777","777","891","891","1.30","2.00","1.00","0","891","0.79","0","-8","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1123","12","3","1.12","1.6","2023-11-22T11:06:00","480","2023/11/22","11:06:00","0","0","0.0","0","30","64","100","-4","-19","48","64","100","100.19","80.06","20.13","32.88","36.6","16.11","101504","33.38","DUALSPOT-UV-BLUE-GREEN-RED-IR","829255","797459","916389","2.199072","0.546875","0.000000","895267","895374","741583","1.522916","0.259809","0.000000","893265","898939","754889","1.236230","0.146986","0.000000","912668","903126","830763","1.085180","0.169962","0.000000","802664","882743","956278","1.058528","0.278208","0.000000","894","1095","894","814","794","814","654","449","654","812","1292","812","1345","1667","1345","DualSpot on","884","884","780","780","944","944","1.30","2.00","1.00","0","944","0.71","0","-60","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1124","12","3","1.12","1.6","2023-11-22T11:06:30","480","2023/11/22","11:06:30","0","0","0.0","0","30","64","100","-23","-105","31","64","100","100.35","80.13","20.22","32.90","36.6","16.13","101508","33.38","DUALSPOT-UV-BLUE-GREEN-RED-IR","830163","798394","917488","2.210297","0.550341","0.000000","896434","896636","742666","1.530838","0.261806","0.000000","893515","899297","755190","1.242786","0.148612","0.000000","912618","903096","830750","1.090836","0.170326","0.000000","802995","883114","956641","1.062124","0.278660","0.000000","822","1006","822","732","732","732","679","667","679","708","180","708","626","312","626","DualSpot on","875","875","773","773","903","903","1.30","2.00","1.00","0","903","0.76","0","-28","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1125","12","3","1.12","1.6","2023-11-22T11:07:00","480","2023/11/22","11:07:00","0","0","0.0","0","30","64","100","27","53","40","64","100","99.95","79.97","19.98","32.92","36.6","16.15","101508","33.38","DUALSPOT-UV-BLUE-GREEN-RED-IR","830084","798349","917483","2.220508","0.554929","0.000000","897152","897318","743263","1.535062","0.264226","0.000000","893393","899130","755102","1.246059","0.150733","0.000000","907118","897677","825806","1.097088","0.172138","0.000000","802759","882929","956458","1.067306","0.280365","0.000000","749","1348","749","391","898","391","339","881","339","784","909","784","905","1191","905","DualSpot on","859","859","724","724","902","902","1.30","2.00","1.00","0","902","0.66","0","-43","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1126","12","3","1.12","1.6","2023-11-22T11:07:30","480","2023/11/22","11:07:30","0","0","0.0","0","30","64","100","1","90","38","64","100","100.00","80.05","19.95","32.94","36.6","16.15","101504","33.44","DUALSPOT-UV-BLUE-GREEN-RED-IR","830549","798866","918083","2.232815","0.558589","0.000000","896779","897092","743092","1.545536","0.268434","0.000000","893870","899709","755582","1.255172","0.154352","0.000000","907571","898156","826261","1.101577","0.176102","0.000000","798808","878516","951714","1.071111","0.282559","0.000000","902","1077","902","969","1563","969","945","1505","945","562","1993","562","664","1536","664","DualSpot on","863","863","752","752","870","870","1.30","2.00","1.00","0","870","0.78","0","-7","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1127","12","3","1.12","1.6","2023-11-22T11:08:00","480","2023/11/22","11:08:00","0","0","0.0","0","30","64","100","7","2","-7","64","100","100.21","80.08","20.12","32.96","36.6","16.15","101504","33.44","DUALSPOT-UV-BLUE-GREEN-RED-IR","831219","799563","918944","2.244992","0.563439","0.000000","897668","897951","743807","1.553838","0.271230","0.000000","889257","895055","751712","1.262308","0.156778","0.000000","908583","899258","827287","1.108908","0.178313","0.000000","799413","879287","952570","1.077503","0.284186","0.000000","893","1415","893","768","1030","768","739","1001","739","918","1102","918","1114","1129","1114","DualSpot on","865","865","752","752","897","897","1.30","2.00","1.00","0","897","0.73","0","-32","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1128","12","3","1.12","1.6","2023-11-22T11:08:30","480","2023/11/22","11:08:30","0","0","0.0","0","30","64","100","34","59","9","64","100","100.11","80.14","19.97","32.98","36.5","16.15","101496","33.44","DUALSPOT-UV-BLUE-GREEN-RED-IR","831934","800372","919892","2.257328","0.566875","0.000000","891380","891783","738738","1.565860","0.274341","0.000000","889279","895192","751832","1.272386","0.159067","0.000000","908402","899042","827081","1.113581","0.179523","0.000000","799402","879295","952575","1.079589","0.285182","0.000000","904","1010","904","1112","1154","1112","1044","951","1044","585","608","585","363","696","363","DualSpot on","868","868","794","794","828","828","1.30","2.00","1.00","0","828","0.94","0","40","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1129","12","3","1.12","1.6","2023-11-22T11:09:00","480","2023/11/22","11:09:00","0","0","0.0","0","30","64","100","8","62","40","64","100","99.95","80.15","19.80","33.00","36.5","16.16","101500","33.50","DUALSPOT-UV-BLUE-GREEN-RED-IR","831958","800414","919966","2.269640","0.571507","0.000000","892060","892462","739318","1.572488","0.277244","0.000000","889025","894952","751638","1.277845","0.160932","0.000000","908599","899336","827396","1.121467","0.181586","0.000000","799331","879196","952473","1.086767","0.287299","0.000000","902","1373","902","613","1086","613","565","782","565","987","1045","987","1250","1493","1250","DualSpot on","871","871","771","771","877","877","1.30","2.00","1.00","0","877","0.80","0","-6","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1130","12","3","1.12","1.6","2023-11-22T11:09:30","480","2023/11/22","11:09:30","0","0","0.0","0","30","64","100","0","-74","-47","64","100","99.99","79.95","20.04","33.02","36.4","16.13","101500","33.50","DUALSPOT-UV-BLUE-GREEN-RED-IR","832170","800715","920355","2.282836","0.576112","0.000000","891557","892044","738991","1.582300","0.280481","0.000000","889627","895619","752227","1.286769","0.163709","0.000000","909314","900022","828043","1.126533","0.184232","0.000000","799577","879580","952916","1.090475","0.287932","0.000000","969","1349","969","909","1197","909","926","1150","926","635","1324","635","647","441","647","DualSpot on","882","882","788","788","845","845","1.30","2.00","1.00","0","845","0.90","0","37","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1131","12","3","1.12","1.6","2023-11-22T11:10:00","480","2023/11/22","11:10:00","0","0","0.0","0","30","64","100","50","3","63","64","100","99.94","79.93","20.02","33.03","36.4","16.12","101500","33.50","DUALSPOT-UV-BLUE-GREEN-RED-IR","832582","801163","920906","2.296417","0.581017","0.000000","892076","892578","739445","1.589141","0.282220","0.000000","890514","896481","752972","1.293432","0.166578","0.000000","910342","901119","829054","1.134342","0.186652","0.000000","800258","880378","953800","1.098243","0.290631","0.000000","998","1439","998","634","644","634","692","1189","692","980","1212","980","1357","1883","1357","DualSpot on","896","896","769","769","905","905","1.30","2.00","1.00","0","905","0.75","0","-9","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1132","12","3","1.12","1.6","2023-11-22T11:10:30","480","2023/11/22","11:10:30","0","0","0.0","0","30","64","100","3","-36","8","64","100","99.82","79.92","19.90","33.04","36.4","16.13","101496","33.50","DUALSPOT-UV-BLUE-GREEN-RED-IR","833450","802064","921994","2.307005","0.583964","0.000000","893039","893653","740339","1.597951","0.285148","0.000000","890966","897042","753449","1.299596","0.167709","0.000000","909754","900566","828584","1.140004","0.187921","0.000000","800350","880428","953850","1.103513","0.292284","0.000000","778","869","778","817","1090","817","640","471","640","710","640","710","921","1161","921","DualSpot on","881","881","774","774","905","905","1.30","2.00","1.00","0","905","0.76","0","-24","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1133","12","3","1.12","1.6","2023-11-22T11:11:00","480","2023/11/22","11:11:00","0","0","0.0","0","30","64","100","-1","-73","47","64","100","100.07","79.92","20.16","33.05","36.3","16.12","101496","33.56","DUALSPOT-UV-BLUE-GREEN-RED-IR","833136","801834","921783","2.319231","0.586909","0.000000","893484","894161","740793","1.606916","0.286947","0.000000","890290","896428","752956","1.307928","0.169229","0.000000","910476","901308","829247","1.145005","0.187939","0.000000","800020","880111","953551","1.107265","0.293549","0.000000","898","858","898","831","661","831","865","626","865","627","9","627","655","876","655","DualSpot on","882","882","781","781","872","872","1.30","2.00","1.00","0","872","0.83","0","10","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1134","12","3","1.12","1.6","2023-11-22T11:11:30","480","2023/11/22","11:11:30","0","0","0.0","0","30","64","100","-10","21","47","64","100","100.40","80.32","20.07","33.07","36.3","16.13","101496","33.56","DUALSPOT-UV-BLUE-GREEN-RED-IR","828090","797028","916271","2.331088","0.590431","0.000000","893014","893770","740485","1.615922","0.288784","0.000000","890538","896764","753228","1.314741","0.171476","0.000000","910485","901399","829343","1.151472","0.190002","0.000000","800089","880197","953663","1.112466","0.294855","0.000000","867","1030","867","831","678","831","704","929","704","807","1031","807","904","908","904","DualSpot on","879","879","787","787","873","873","1.30","2.00","1.00","0","873","0.85","0","6","135","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1135","12","3","1.12","1.6","2023-11-22T11:12:00","480","2023/11/22","11:12:00","0","0","0.0","0","30","64","100","-9","21","58","64","100","99.98","79.86","20.12","33.08","36.3","16.14","101496","33.56","DUALSPOT-UV-BLUE-GREEN-RED-IR","830097","799058","918628","2.342036","0.593185","0.000000","895384","896147","742470","1.622587","0.289207","0.000000","893051","899284","755386","1.321823","0.172300","0.000000","907716","898667","826837","1.157045","0.190670","0.000000","801920","882334","955953","1.117851","0.296095","0.000000","805","803","805","618","155","618","736","339","736","700","332","700","941","861","941","DualSpot on","868","868","766","766","879","879","1.30","2.00","1.00","0","879","0.79","0","-11","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1136","12","3","1.12","1.6","2023-11-22T11:12:30","480","2023/11/22","11:12:30","0","0","0.0","0","30","64","100","32","-5","-39","64","100","99.81","80.02","19.79","33.09","36.3","16.13","101496","33.56","DUALSPOT-UV-BLUE-GREEN-RED-IR","831064","800048","919825","2.355676","0.596708","0.000000","896625","897478","743583","1.635574","0.293111","0.000000","887569","893854","750849","1.330768","0.174146","0.000000","907329","898325","826543","1.163834","0.192678","0.000000","797815","877817","951058","1.121902","0.296560","0.000000","1001","1045","1001","1203","1462","1203","928","774","928","851","1018","851","707","327","707","DualSpot on","883","883","819","819","856","856","1.30","2.00","1.00","0","856","0.94","0","27","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1137","12","3","1.12","1.6","2023-11-22T11:13:00","480","2023/11/22","11:13:00","0","0","0.0","0","30","64","100","17","8","30","64","100","99.85","79.88","19.98","33.12","36.3","16.15","101496","33.63","DUALSPOT-UV-BLUE-GREEN-RED-IR","830943","799990","919761","2.367524","0.599972","0.000000","896842","897789","743850","1.643405","0.294630","0.000000","893109","899475","755562","1.338594","0.174987","0.000000","907598","898646","826841","1.169448","0.194371","0.000000","801847","882273","955908","1.126789","0.298005","0.000000","871","959","871","726","563","726","813","349","813","705","850","705","854","1010","854","DualSpot on","882","882","809","809","853","853","1.30","2.00","1.00","0","853","0.93","0","29","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1138","12","3","1.12","1.6","2023-11-22T11:13:30","480","2023/11/22","11:13:30","0","0","0.0","0","30","64","100","31","21","48","64","100","100.04","80.10","19.94","33.15","36.2","16.17","101500","33.63","DUALSPOT-UV-BLUE-GREEN-RED-IR","830882","800033","919814","2.378650","0.603410","0.000000","896362","897335","743536","1.651584","0.296979","0.000000","887463","893867","750885","1.345134","0.177085","0.000000","907982","899083","827251","1.177167","0.195205","0.000000","802004","882455","956135","1.132190","0.299427","0.000000","815","1012","815","756","873","756","677","873","677","966","419","966","942","996","942","DualSpot on","873","873","803","803","862","862","1.30","2.00","1.00","0","862","0.90","0","11","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1139","12","3","1.12","1.6","2023-11-22T11:14:00","480","2023/11/22","11:14:00","0","0","0.0","0","30","64","100","-5","-58","23","64","100","100.11","79.85","20.26","33.15","36.2","16.17","101500","33.63","DUALSPOT-UV-BLUE-GREEN-RED-IR","831337","800481","920375","2.390117","0.607098","0.000000","896977","897999","744023","1.658701","0.296960","0.000000","888577","894975","751796","1.352262","0.178230","0.000000","908838","900006","828124","1.181650","0.195944","0.000000","802642","883187","956958","1.135742","0.300266","0.000000","843","1069","843","660","-6","660","741","468","741","563","365","563","621","578","621","DualSpot on","868","868","786","786","830","830","1.30","2.00","1.00","0","830","0.92","0","38","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1140","12","3","1.12","1.6","2023-11-22T11:14:30","480","2023/11/22","11:14:30","0","0","0.0","0","30","64","100","29","51","-36","64","100","99.94","79.83","20.11","33.15","36.2","16.15","101500","33.63","DUALSPOT-UV-BLUE-GREEN-RED-IR","832305","801515","921619","2.402367","0.610457","0.000000","891089","892198","739259","1.668035","0.299512","0.000000","894615","901142","756979","1.357585","0.178070","0.000000","908910","900056","828171","1.187687","0.198453","0.000000","798527","878693","952093","1.141086","0.301673","0.000000","901","981","901","866","940","866","553","-66","553","758","1251","758","935","977","935","DualSpot on","871","871","796","796","839","839","1.30","2.00","1.00","0","839","0.93","0","32","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1141","12","3","1.12","1.6","2023-11-22T11:15:00","480","2023/11/22","11:15:00","0","0","0.0","0","30","64","100","21","68","24","64","100","100.03","79.90","20.14","33.17","36.1","16.15","101496","33.69","DUALSPOT-UV-BLUE-GREEN-RED-IR","830607","799956","919837","2.415238","0.613732","0.000000","889331","890422","737805","1.675861","0.302116","0.000000","892702","899228","755400","1.364141","0.180614","0.000000","906861","898086","826396","1.193589","0.198787","0.000000","801250","881778","955421","1.147499","0.302849","0.000000","946","955","946","726","958","726","681","1049","681","741","166","741","1121","815","1121","DualSpot on","880","880","786","786","871","871","1.30","2.00","1.00","0","871","0.85","0","9","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1142","12","3","1.12","1.6","2023-11-22T11:15:30","480","2023/11/22","11:15:30","0","0","0.0","0","30","64","100","-40","-35","154","64","100","100.04","80.10","19.95","33.19","36.2","16.20","101496","33.69","DUALSPOT-UV-BLUE-GREEN-RED-IR","830639","800094","919977","2.424651","0.614923","0.000000","888906","890111","737566","1.684742","0.302988","0.000000","887184","893785","750835","1.374191","0.182962","0.000000","907604","898845","827081","1.199722","0.199789","0.000000","801636","882181","955850","1.149644","0.302914","0.000000","690","350","690","821","323","821","1041","977","1041","768","503","768","374","45","374","DualSpot on","855","855","790","790","807","807","1.30","2.00","1.00","0","807","0.98","0","48","134","25.065000534057617","1.4125228650240589e-40","-127"
